name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
фпрв, @default_class, 2.8591923182830215e-05, 23.0, 1.0
отфильтровать, @default_class, 1.1188143616891466e-05, 9.0, 9.0
консенсусный, @default_class, 4.972508122591535e-06, 4.0, 2.0
соответственный, @default_class, 1.4917524822521955e-05, 12.0, 7.0
делимый, @default_class, 4.972508122591535e-06, 4.0, 4.0
долина, @default_class, 6.2156354942999315e-06, 5.0, 2.0
индикаторный, @default_class, 6.46426051389426e-05, 52.0, 22.0
полусумма, @default_class, 8.701889782969374e-06, 7.0, 4.0
праздничный, @default_class, 2.4862541977199726e-05, 20.0, 1.0
заснеженный, @default_class, 4.972508122591535e-06, 4.0, 2.0
нерелевантный, @default_class, 2.3619413695996627e-05, 19.0, 8.0
концентрироваться, @default_class, 1.3674397450813558e-05, 11.0, 9.0
стеганография, @default_class, 1.8646906028152443e-05, 15.0, 3.0
эксплуатировать, @default_class, 8.701889782969374e-06, 7.0, 6.0
мерсенный, @default_class, 4.972508122591535e-06, 4.0, 2.0
двукратное, @default_class, 8.701889782969374e-06, 7.0, 6.0
ципф, @default_class, 6.2156354942999315e-06, 5.0, 1.0
идемпотентный, @default_class, 4.972508122591535e-06, 4.0, 3.0
принудительный, @default_class, 9.94501624518307e-06, 8.0, 8.0
замещаться, @default_class, 4.972508122591535e-06, 4.0, 3.0
трансформировать, @default_class, 1.8646906028152443e-05, 15.0, 8.0
примечательно, @default_class, 4.972508122591535e-06, 4.0, 4.0
сознательно, @default_class, 4.972508122591535e-06, 4.0, 4.0
неэффективно, @default_class, 7.458762411260977e-06, 6.0, 6.0
неполностью, @default_class, 8.701889782969374e-06, 7.0, 5.0
отдаваться, @default_class, 6.2156354942999315e-06, 5.0, 5.0
гильберт, @default_class, 2.1133160771569237e-05, 17.0, 5.0
исправлять, @default_class, 7.458762411260977e-06, 6.0, 4.0
циркулянтный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
неэквивалентный, @default_class, 4.972508122591535e-06, 4.0, 4.0
излагать, @default_class, 7.458762411260977e-06, 6.0, 6.0
замедлять, @default_class, 7.458762411260977e-06, 6.0, 6.0
продиктовать, @default_class, 7.458762411260977e-06, 6.0, 5.0
предсказуемый, @default_class, 6.2156354942999315e-06, 5.0, 3.0
акцентировать, @default_class, 6.2156354942999315e-06, 5.0, 4.0
акаик, @default_class, 5.718384636566043e-05, 46.0, 8.0
неважно, @default_class, 4.972508122591535e-06, 4.0, 4.0
оцифровка, @default_class, 1.2431270988599863e-05, 10.0, 6.0
параллелограмм, @default_class, 1.740377956593875e-05, 14.0, 3.0
многогранный, @default_class, 8.701889782969374e-06, 7.0, 5.0
поисковик, @default_class, 4.972508122591535e-06, 4.0, 4.0
дружба, @default_class, 7.458762411260977e-06, 6.0, 4.0
нравиться, @default_class, 9.94501624518307e-06, 8.0, 4.0
симметризовать, @default_class, 4.972508122591535e-06, 4.0, 3.0
посещение, @default_class, 2.1133160771569237e-05, 17.0, 5.0
газа, @default_class, 4.972508122591535e-06, 4.0, 3.0
незаполненный, @default_class, 4.972508122591535e-06, 4.0, 3.0
соприкасаться, @default_class, 9.94501624518307e-06, 8.0, 6.0
неперекрываться, @default_class, 9.94501624518307e-06, 8.0, 2.0
шапир, @default_class, 6.2156354942999315e-06, 5.0, 1.0
инициализировать, @default_class, 2.3619413695996627e-05, 19.0, 9.0
пересчитать, @default_class, 9.94501624518307e-06, 8.0, 7.0
гарантированно, @default_class, 1.616065128473565e-05, 13.0, 12.0
эйзенштейн, @default_class, 9.94501624518307e-06, 8.0, 1.0
предло, @default_class, 7.458762411260977e-06, 6.0, 3.0
блуждание, @default_class, 3.729381205630489e-05, 30.0, 7.0
профильный, @default_class, 0.00010939517960650846, 88.0, 7.0
дезоксирибонуклеиновый, @default_class, 4.972508122591535e-06, 4.0, 4.0
кислота, @default_class, 1.1188143616891466e-05, 9.0, 6.0
аденин, @default_class, 8.701889782969374e-06, 7.0, 6.0
тимин, @default_class, 8.701889782969374e-06, 7.0, 6.0
мышь, @default_class, 4.7238827391993254e-05, 38.0, 9.0
удлинение, @default_class, 7.458762411260977e-06, 6.0, 5.0
неотличимостить, @default_class, 1.3674397450813558e-05, 11.0, 3.0
нуклый, @default_class, 4.102319144294597e-05, 33.0, 4.0
равносильный, @default_class, 7.458762411260977e-06, 6.0, 4.0
сообщить, @default_class, 6.2156354942999315e-06, 5.0, 5.0
накапливаться, @default_class, 9.94501624518307e-06, 8.0, 8.0
ноябрь, @default_class, 1.1188143616891466e-05, 9.0, 7.0
карим, @default_class, 6.2156354942999315e-06, 5.0, 4.0
подать, @default_class, 1.616065128473565e-05, 13.0, 12.0
перплексия, @default_class, 7.458762411260977e-06, 6.0, 2.0
нерегулярность, @default_class, 3.23213025694713e-05, 26.0, 7.0
инкрементность, @default_class, 4.972508122591535e-06, 4.0, 2.0
дырка, @default_class, 7.458762411260977e-06, 6.0, 2.0
перехлёст, @default_class, 7.458762411260977e-06, 6.0, 1.0
рудиментный, @default_class, 1.1188143616891466e-05, 9.0, 1.0
дробь, @default_class, 1.2431270988599863e-05, 10.0, 8.0
предаварийный, @default_class, 4.972508122591535e-06, 4.0, 2.0
предвестник, @default_class, 6.2156354942999315e-06, 5.0, 2.0
оформление, @default_class, 2.4862541977199726e-05, 20.0, 12.0
соавтор, @default_class, 4.972508122591535e-06, 4.0, 4.0
фамилия, @default_class, 1.1188143616891466e-05, 9.0, 6.0
ваш, @default_class, 8.701889782969374e-06, 7.0, 2.0
выдвижение, @default_class, 6.2156354942999315e-06, 5.0, 4.0
онтологический, @default_class, 2.2376287233782932e-05, 18.0, 6.0
стандартизация, @default_class, 2.1133160771569237e-05, 17.0, 7.0
взаимоотношение, @default_class, 9.94501624518307e-06, 8.0, 6.0
бауман, @default_class, 1.3674397450813558e-05, 11.0, 9.0
расписание, @default_class, 2.3619413695996627e-05, 19.0, 6.0
бисектор, @default_class, 2.7348794901627116e-05, 22.0, 3.0
нетерминальный, @default_class, 1.989003249036614e-05, 16.0, 9.0
директриса, @default_class, 8.701889782969374e-06, 7.0, 2.0
гипербола, @default_class, 2.1133160771569237e-05, 17.0, 9.0
хронометрический, @default_class, 8.701889782969374e-06, 7.0, 1.0
вороной, @default_class, 2.983504964504391e-05, 24.0, 7.0
выпуклость, @default_class, 1.8646906028152443e-05, 15.0, 11.0
шумоустойчивость, @default_class, 6.2156354942999315e-06, 5.0, 1.0
бессмысленный, @default_class, 8.701889782969374e-06, 7.0, 7.0
вырезать, @default_class, 9.94501624518307e-06, 8.0, 6.0
поляков, @default_class, 6.2156354942999315e-06, 5.0, 3.0
подструктура, @default_class, 3.853693851851858e-05, 31.0, 3.0
переносить, @default_class, 1.1188143616891466e-05, 9.0, 6.0
поправка, @default_class, 4.848195385420695e-05, 39.0, 21.0
карточка, @default_class, 6.2156354942999315e-06, 5.0, 2.0
соударение, @default_class, 4.972508122591535e-06, 4.0, 1.0
беспереборный, @default_class, 1.2431270988599863e-05, 10.0, 4.0
маик, @default_class, 8.701889782969374e-06, 7.0, 7.0
линейчатый, @default_class, 3.978006498073228e-05, 32.0, 4.0
разветвление, @default_class, 7.458762411260977e-06, 6.0, 6.0
ситуационный, @default_class, 4.972508122591535e-06, 4.0, 3.0
тринаризация, @default_class, 1.616065128473565e-05, 13.0, 1.0
планета, @default_class, 1.616065128473565e-05, 13.0, 2.0
представительство, @default_class, 4.972508122591535e-06, 4.0, 2.0
сомножитель, @default_class, 2.610566843941342e-05, 21.0, 8.0
стойкость, @default_class, 1.989003249036614e-05, 16.0, 5.0
тейл, @default_class, 7.458762411260977e-06, 6.0, 3.0
подконфигурация, @default_class, 7.458762411260977e-06, 6.0, 3.0
гибко, @default_class, 6.2156354942999315e-06, 5.0, 5.0
занятость, @default_class, 1.1188143616891466e-05, 9.0, 6.0
тфэя, @default_class, 1.1188143616891466e-05, 9.0, 2.0
муниципальный, @default_class, 1.3674397450813558e-05, 11.0, 4.0
коротко, @default_class, 4.972508122591535e-06, 4.0, 4.0
фрагментарный, @default_class, 7.458762411260977e-06, 6.0, 3.0
аркадий, @default_class, 8.701889782969374e-06, 7.0, 7.0
постараться, @default_class, 4.972508122591535e-06, 4.0, 4.0
липофильность, @default_class, 8.701889782969374e-06, 7.0, 1.0
альфа, @default_class, 9.94501624518307e-06, 8.0, 6.0
склонность, @default_class, 7.458762411260977e-06, 6.0, 6.0
радикал, @default_class, 8.701889782969374e-06, 7.0, 4.0
джонс, @default_class, 7.458762411260977e-06, 6.0, 4.0
квантиль, @default_class, 1.4917524822521955e-05, 12.0, 11.0
прогрессировать, @default_class, 7.458762411260977e-06, 6.0, 5.0
чугун, @default_class, 4.4752574467565864e-05, 36.0, 2.0
безразмерный, @default_class, 6.2156354942999315e-06, 5.0, 3.0
внешне, @default_class, 4.972508122591535e-06, 4.0, 4.0
геокосмический, @default_class, 6.2156354942999315e-06, 5.0, 1.0
корнев, @default_class, 1.1188143616891466e-05, 9.0, 9.0
трёхслойный, @default_class, 8.701889782969374e-06, 7.0, 4.0
иерархически, @default_class, 6.2156354942999315e-06, 5.0, 5.0
дородницын, @default_class, 2.610566843941342e-05, 21.0, 17.0
метрополитен, @default_class, 4.972508122591535e-06, 4.0, 4.0
железный, @default_class, 4.972508122591535e-06, 4.0, 4.0
строительный, @default_class, 7.458762411260977e-06, 6.0, 5.0
поезд, @default_class, 1.616065128473565e-05, 13.0, 3.0
октавный, @default_class, 4.972508122591535e-06, 4.0, 2.0
защемить, @default_class, 8.701889782969374e-06, 7.0, 3.0
сопротивление, @default_class, 8.701889782969374e-06, 7.0, 5.0
необязательный, @default_class, 8.701889782969374e-06, 7.0, 4.0
переписаться, @default_class, 8.701889782969374e-06, 7.0, 7.0
спадать, @default_class, 4.972508122591535e-06, 4.0, 4.0
янгель, @default_class, 4.972508122591535e-06, 4.0, 3.0
скрещивание, @default_class, 2.983504964504391e-05, 24.0, 6.0
особь, @default_class, 7.085824472596869e-05, 57.0, 9.0
перевести, @default_class, 1.1188143616891466e-05, 9.0, 9.0
кэкм, @default_class, 8.701889782969374e-06, 7.0, 3.0
архиватор, @default_class, 7.458762411260977e-06, 6.0, 4.0
убедительно, @default_class, 4.972508122591535e-06, 4.0, 4.0
горький, @default_class, 6.2156354942999315e-06, 5.0, 5.0
прочерк, @default_class, 1.1188143616891466e-05, 9.0, 5.0
квазирегулярный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
нерезкий, @default_class, 6.2156354942999315e-06, 5.0, 2.0
приравнять, @default_class, 7.458762411260977e-06, 6.0, 6.0
одинарный, @default_class, 6.2156354942999315e-06, 5.0, 3.0
mосква, @default_class, 4.972508122591535e-06, 4.0, 2.0
сюжет, @default_class, 1.1188143616891466e-05, 9.0, 5.0
триада, @default_class, 4.972508122591535e-06, 4.0, 1.0
квантор, @default_class, 8.701889782969374e-06, 7.0, 4.0
нечисловой, @default_class, 4.972508122591535e-06, 4.0, 4.0
многосортный, @default_class, 1.3674397450813558e-05, 11.0, 2.0
истинно, @default_class, 2.1133160771569237e-05, 17.0, 8.0
благодарить, @default_class, 7.458762411260977e-06, 6.0, 6.0
неисправность, @default_class, 6.2156354942999315e-06, 5.0, 3.0
экскурсия, @default_class, 1.1188143616891466e-05, 9.0, 2.0
красочный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
выдержка, @default_class, 1.989003249036614e-05, 16.0, 4.0
фонема, @default_class, 3.978006498073228e-05, 32.0, 5.0
полуволна, @default_class, 1.989003249036614e-05, 16.0, 1.0
хэмминг, @default_class, 5.345446334104054e-05, 43.0, 21.0
пауза, @default_class, 1.616065128473565e-05, 13.0, 6.0
вечный, @default_class, 1.1188143616891466e-05, 9.0, 5.0
ударный, @default_class, 1.4917524822521955e-05, 12.0, 6.0
ярка, @default_class, 4.972508122591535e-06, 4.0, 4.0
непраздничный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
предок, @default_class, 2.7348794901627116e-05, 22.0, 9.0
занижение, @default_class, 7.458762411260977e-06, 6.0, 5.0
закупка, @default_class, 7.458762411260977e-06, 6.0, 2.0
замораживание, @default_class, 8.701889782969374e-06, 7.0, 4.0
размножение, @default_class, 6.2156354942999315e-06, 5.0, 3.0
растригин, @default_class, 4.972508122591535e-06, 4.0, 2.0
перестраивать, @default_class, 6.2156354942999315e-06, 5.0, 5.0
мёбиус, @default_class, 7.458762411260977e-06, 6.0, 2.0
горизонтально, @default_class, 8.701889782969374e-06, 7.0, 5.0
алленовский, @default_class, 1.2431270988599863e-05, 10.0, 2.0
трансформанта, @default_class, 1.1188143616891466e-05, 9.0, 3.0
перевернуть, @default_class, 4.972508122591535e-06, 4.0, 4.0
горизонт, @default_class, 2.610566843941342e-05, 21.0, 5.0
видеосигнал, @default_class, 8.701889782969374e-06, 7.0, 4.0
акт, @default_class, 4.972508395439945e-05, 40.0, 12.0
видеоролик, @default_class, 2.8591923182830215e-05, 23.0, 6.0
подсмотреть, @default_class, 4.972508122591535e-06, 4.0, 1.0
поточечный, @default_class, 3.729381205630489e-05, 30.0, 7.0
видеотрекинг, @default_class, 6.2156354942999315e-06, 5.0, 2.0
внутренность, @default_class, 4.972508122591535e-06, 4.0, 3.0
полуось, @default_class, 1.616065128473565e-05, 13.0, 6.0
нереалистичный, @default_class, 4.972508122591535e-06, 4.0, 4.0
вписывание, @default_class, 4.972508122591535e-06, 4.0, 2.0
синтаксис, @default_class, 6.2156354942999315e-06, 5.0, 3.0
николенко, @default_class, 6.2156354942999315e-06, 5.0, 2.0
соподчинённый, @default_class, 6.2156354942999315e-06, 5.0, 3.0
предлог, @default_class, 8.701889782969374e-06, 7.0, 6.0
транзитивность, @default_class, 8.701889782969374e-06, 7.0, 4.0
фраза, @default_class, 0.0001379871100652963, 111.0, 13.0
буквенный, @default_class, 9.94501624518307e-06, 8.0, 6.0
накрывать, @default_class, 7.458762411260977e-06, 6.0, 3.0
флексия, @default_class, 2.4862541977199726e-05, 20.0, 3.0
ость, @default_class, 7.458762411260977e-06, 6.0, 1.0
ться, @default_class, 6.2156354942999315e-06, 5.0, 2.0
окружить, @default_class, 6.2156354942999315e-06, 5.0, 5.0
хабов, @default_class, 6.2156354942999315e-06, 5.0, 1.0
квазикристаллический, @default_class, 6.2156354942999315e-06, 5.0, 1.0
ячеистый, @default_class, 7.458762411260977e-06, 6.0, 1.0
радиометрический, @default_class, 6.2156354942999315e-06, 5.0, 4.0
координационный, @default_class, 8.701889782969374e-06, 7.0, 1.0
древесный, @default_class, 1.740377956593875e-05, 14.0, 3.0
сброс, @default_class, 7.458762411260977e-06, 6.0, 1.0
кейль, @default_class, 7.458762411260977e-06, 6.0, 1.0
декомпозиционный, @default_class, 1.2431270988599863e-05, 10.0, 3.0
симплициальный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
пересекаемость, @default_class, 4.972508122591535e-06, 4.0, 2.0
никодим, @default_class, 4.972508122591535e-06, 4.0, 3.0
куст, @default_class, 1.2431270988599863e-05, 10.0, 2.0
перколяция, @default_class, 8.701889782969374e-06, 7.0, 1.0
подсказывать, @default_class, 8.701889782969374e-06, 7.0, 7.0
перечислять, @default_class, 4.972508122591535e-06, 4.0, 3.0
тег, @default_class, 5.221133687882684e-05, 42.0, 6.0
просмотреть, @default_class, 1.2431270988599863e-05, 10.0, 7.0
стандартизировать, @default_class, 7.458762411260977e-06, 6.0, 6.0
самоподобие, @default_class, 1.8646906028152443e-05, 15.0, 3.0
альманах, @default_class, 4.972508122591535e-06, 4.0, 3.0
радиосервис, @default_class, 6.2156354942999315e-06, 5.0, 1.0
урлов, @default_class, 4.972508122591535e-06, 4.0, 2.0
вышеперечисленный, @default_class, 9.94501624518307e-06, 8.0, 8.0
левенберг, @default_class, 6.2156354942999315e-06, 5.0, 3.0
марквардт, @default_class, 6.2156354942999315e-06, 5.0, 3.0
логарифмировать, @default_class, 4.972508122591535e-06, 4.0, 4.0
преобразовывать, @default_class, 4.972508122591535e-06, 4.0, 4.0
давка, @default_class, 4.972508122591535e-06, 4.0, 1.0
сознательный, @default_class, 4.972508122591535e-06, 4.0, 4.0
экономико, @default_class, 6.2156354942999315e-06, 5.0, 4.0
высш, @default_class, 4.972508122591535e-06, 4.0, 4.0
исппр, @default_class, 9.94501624518307e-06, 8.0, 1.0
присвоить, @default_class, 1.4917524822521955e-05, 12.0, 11.0
шепард, @default_class, 2.7348794901627116e-05, 22.0, 1.0
балльный, @default_class, 7.458762411260977e-06, 6.0, 3.0
пролог, @default_class, 2.1133160771569237e-05, 17.0, 1.0
мотив, @default_class, 0.00015290462761186063, 123.0, 9.0
бесёдный, @default_class, 8.701889782969374e-06, 7.0, 1.0
песня, @default_class, 2.1133160771569237e-05, 17.0, 1.0
художественный, @default_class, 8.701889782969374e-06, 7.0, 4.0
сидеть, @default_class, 6.2156354942999315e-06, 5.0, 3.0
семейный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
девушка, @default_class, 4.972508122591535e-06, 4.0, 2.0
заповедник, @default_class, 6.2156354942999315e-06, 5.0, 2.0
исторический, @default_class, 3.729381205630489e-05, 30.0, 13.0
философ, @default_class, 2.4862541977199726e-05, 20.0, 2.0
подстановочный, @default_class, 4.599570092977956e-05, 37.0, 4.0
превратиться, @default_class, 4.972508122591535e-06, 4.0, 4.0
эргодический, @default_class, 1.2431270988599863e-05, 10.0, 6.0
прародитель, @default_class, 4.848195385420695e-05, 39.0, 3.0
шаговый, @default_class, 9.94501624518307e-06, 8.0, 4.0
детализировать, @default_class, 2.610566843941342e-05, 21.0, 10.0
наступить, @default_class, 6.2156354942999315e-06, 5.0, 4.0
продуктивный, @default_class, 7.458762411260977e-06, 6.0, 6.0
зуб, @default_class, 4.972508122591535e-06, 4.0, 1.0
идеал, @default_class, 7.210137118818238e-05, 58.0, 7.0
размышление, @default_class, 7.458762411260977e-06, 6.0, 4.0
плотный, @default_class, 6.215635221451521e-05, 50.0, 21.0
перепрогноз, @default_class, 6.2156354942999315e-06, 5.0, 2.0
излишек, @default_class, 4.972508122591535e-06, 4.0, 2.0
склад, @default_class, 6.2156354942999315e-06, 5.0, 1.0
годность, @default_class, 4.972508122591535e-06, 4.0, 1.0
истечение, @default_class, 4.972508122591535e-06, 4.0, 3.0
охранный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
выкладка, @default_class, 4.972508122591535e-06, 4.0, 4.0
неоптимальность, @default_class, 1.4917524822521955e-05, 12.0, 4.0
редискретизация, @default_class, 7.956012996146455e-05, 64.0, 2.0
рекламный, @default_class, 1.616065128473565e-05, 13.0, 7.0
томограф, @default_class, 4.972508122591535e-06, 4.0, 2.0
уиттакер, @default_class, 1.1188143616891466e-05, 9.0, 1.0
протекание, @default_class, 7.458762411260977e-06, 6.0, 3.0
полосовой, @default_class, 8.701889782969374e-06, 7.0, 4.0
авдеев, @default_class, 4.972508122591535e-06, 4.0, 3.0
дирихол, @default_class, 1.616065128473565e-05, 13.0, 7.0
ранд, @default_class, 8.701889782969374e-06, 7.0, 4.0
дизъюнктивный, @default_class, 2.983504964504391e-05, 24.0, 12.0
пятёрка, @default_class, 4.972508122591535e-06, 4.0, 4.0
лассо, @default_class, 1.2431270988599863e-05, 10.0, 3.0
раздельно, @default_class, 6.2156354942999315e-06, 5.0, 5.0
миркина, @default_class, 4.972508122591535e-06, 4.0, 3.0
дисциплина, @default_class, 6.2156354942999315e-06, 5.0, 5.0
профилирование, @default_class, 8.701889782969374e-06, 7.0, 2.0
цитирование, @default_class, 3.605068559409119e-05, 29.0, 9.0
убедительный, @default_class, 6.2156354942999315e-06, 5.0, 5.0
ортонормальный, @default_class, 8.701889782969374e-06, 7.0, 2.0
бином, @default_class, 1.1188143616891466e-05, 9.0, 9.0
осведомлённость, @default_class, 6.2156354942999315e-06, 5.0, 2.0
трековый, @default_class, 7.458762411260977e-06, 6.0, 4.0
трек, @default_class, 1.989003249036614e-05, 16.0, 5.0
затор, @default_class, 4.972508122591535e-06, 4.0, 2.0
редактировать, @default_class, 2.1133160771569237e-05, 17.0, 5.0
пометка, @default_class, 4.972508122591535e-06, 4.0, 4.0
проезд, @default_class, 9.94501624518307e-06, 8.0, 2.0
дактокарта, @default_class, 2.3619413695996627e-05, 19.0, 2.0
юридический, @default_class, 1.2431270988599863e-05, 10.0, 6.0
необычный, @default_class, 8.701889782969374e-06, 7.0, 6.0
козинец, @default_class, 1.3674397450813558e-05, 11.0, 3.0
малонаполнить, @default_class, 9.94501624518307e-06, 8.0, 3.0
макромолекула, @default_class, 8.701889782969374e-06, 7.0, 5.0
шкалируемость, @default_class, 4.972508122591535e-06, 4.0, 1.0
дистрибутивный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
неудовлетворительный, @default_class, 7.458762411260977e-06, 6.0, 6.0
вытянутость, @default_class, 1.1188143616891466e-05, 9.0, 5.0
вычеркнуть, @default_class, 1.2431270988599863e-05, 10.0, 2.0
ярус, @default_class, 3.853693851851858e-05, 31.0, 7.0
заканчивать, @default_class, 1.2431270988599863e-05, 10.0, 9.0
детекции, @default_class, 9.94501624518307e-06, 8.0, 6.0
переместить, @default_class, 1.616065128473565e-05, 13.0, 2.0
нарисовать, @default_class, 6.2156354942999315e-06, 5.0, 5.0
тэг, @default_class, 1.616065128473565e-05, 13.0, 2.0
докторский, @default_class, 8.701889782969374e-06, 7.0, 4.0
превратить, @default_class, 4.972508122591535e-06, 4.0, 4.0
разин, @default_class, 1.616065128473565e-05, 13.0, 6.0
домен, @default_class, 2.2376287233782932e-05, 18.0, 8.0
инъективный, @default_class, 9.94501624518307e-06, 8.0, 4.0
распад, @default_class, 4.972508122591535e-06, 4.0, 2.0
аутентичный, @default_class, 4.972508122591535e-06, 4.0, 1.0
аддитивность, @default_class, 4.972508122591535e-06, 4.0, 3.0
ассоциативность, @default_class, 1.4917524822521955e-05, 12.0, 4.0
условиться, @default_class, 8.701889782969374e-06, 7.0, 7.0
матвеев, @default_class, 4.972508122591535e-06, 4.0, 3.0
обрыв, @default_class, 4.972508122591535e-06, 4.0, 2.0
безработица, @default_class, 2.2376287233782932e-05, 18.0, 4.0
пуассоновский, @default_class, 1.1188143616891466e-05, 9.0, 7.0
ветвиться, @default_class, 4.972508122591535e-06, 4.0, 4.0
немаловажный, @default_class, 6.2156354942999315e-06, 5.0, 5.0
заметность, @default_class, 7.458762411260977e-06, 6.0, 2.0
магний, @default_class, 1.740377956593875e-05, 14.0, 1.0
гидроксиапатит, @default_class, 7.458762411260977e-06, 6.0, 2.0
фосфат, @default_class, 7.458762411260977e-06, 6.0, 1.0
фракция, @default_class, 4.972508122591535e-06, 4.0, 1.0
фосфатаз, @default_class, 6.2156354942999315e-06, 5.0, 2.0
детерминация, @default_class, 1.2431270988599863e-05, 10.0, 4.0
коронарный, @default_class, 8.701889782969374e-06, 7.0, 3.0
кригинга, @default_class, 9.94501624518307e-06, 8.0, 3.0
атласный, @default_class, 8.701889782969374e-06, 7.0, 1.0
казань, @default_class, 8.701889782969374e-06, 7.0, 6.0
хронотомографический, @default_class, 4.972508122591535e-06, 4.0, 1.0
суперкоммутация, @default_class, 6.2156354942999315e-06, 5.0, 1.0
рафсон, @default_class, 6.2156354942999315e-06, 5.0, 3.0
косинусный, @default_class, 1.740377956593875e-05, 14.0, 6.0
зив, @default_class, 6.2156354942999315e-06, 5.0, 1.0
компрессия, @default_class, 6.2156354942999315e-06, 5.0, 4.0
двухпроцессорный, @default_class, 4.972508122591535e-06, 4.0, 3.0
тьюк, @default_class, 8.701889782969374e-06, 7.0, 5.0
межсловный, @default_class, 4.972508122591535e-06, 4.0, 2.0
контекстно, @default_class, 4.972508122591535e-06, 4.0, 3.0
произносительный, @default_class, 1.616065128473565e-05, 13.0, 3.0
произнести, @default_class, 1.1188143616891466e-05, 9.0, 4.0
присваивание, @default_class, 6.2156354942999315e-06, 5.0, 5.0
экономичный, @default_class, 4.972508122591535e-06, 4.0, 3.0
андреев, @default_class, 4.972508122591535e-06, 4.0, 3.0
занести, @default_class, 8.701889782969374e-06, 7.0, 5.0
бог, @default_class, 4.972508122591535e-06, 4.0, 3.0
выдвигаться, @default_class, 6.2156354942999315e-06, 5.0, 4.0
чистка, @default_class, 6.2156354942999315e-06, 5.0, 1.0
обзорный, @default_class, 7.458762411260977e-06, 6.0, 6.0
трансформирование, @default_class, 1.616065128473565e-05, 13.0, 5.0
исап, @default_class, 4.972508122591535e-06, 4.0, 1.0
аккумулятор, @default_class, 5.096821041661315e-05, 41.0, 3.0
организационный, @default_class, 1.4917524822521955e-05, 12.0, 9.0
оснастить, @default_class, 4.972508122591535e-06, 4.0, 3.0
интерпретатор, @default_class, 6.2156354942999315e-06, 5.0, 2.0
опознавание, @default_class, 4.972508122591535e-06, 4.0, 2.0
сигмоидный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
позитивно, @default_class, 6.2156354942999315e-06, 5.0, 2.0
посередине, @default_class, 9.94501624518307e-06, 8.0, 6.0
отрицательно, @default_class, 1.740377956593875e-05, 14.0, 7.0
нестабильный, @default_class, 7.458762411260977e-06, 6.0, 4.0
заполненность, @default_class, 7.458762411260977e-06, 6.0, 4.0
помесячный, @default_class, 1.8646906028152443e-05, 15.0, 3.0
силой, @default_class, 4.972508122591535e-06, 4.0, 4.0
кисмма, @default_class, 7.458762411260977e-06, 6.0, 1.0
агломеративный, @default_class, 1.3674397450813558e-05, 11.0, 7.0
бинаризовать, @default_class, 4.972508122591535e-06, 4.0, 4.0
немонотонность, @default_class, 1.1188143616891466e-05, 9.0, 2.0
многовариантный, @default_class, 9.94501624518307e-06, 8.0, 5.0
фокальный, @default_class, 4.972508122591535e-06, 4.0, 3.0
комиссия, @default_class, 2.7348794901627116e-05, 22.0, 5.0
хорда, @default_class, 6.2156354942999315e-06, 5.0, 1.0
однокритериальный, @default_class, 4.972508122591535e-06, 4.0, 3.0
совет, @default_class, 2.1133160771569237e-05, 17.0, 7.0
кипр, @default_class, 1.740377956593875e-05, 14.0, 14.0
пользование, @default_class, 6.2156354942999315e-06, 5.0, 3.0
краткосрочный, @default_class, 1.3674397450813558e-05, 11.0, 7.0
рыночный, @default_class, 6.2156354942999315e-06, 5.0, 3.0
чувилина, @default_class, 7.458762411260977e-06, 6.0, 4.0
бокс, @default_class, 2.610566843941342e-05, 21.0, 5.0
поглотить, @default_class, 7.458762411260977e-06, 6.0, 3.0
крупноразмерный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
омский, @default_class, 1.4917524822521955e-05, 12.0, 8.0
дихотомия, @default_class, 6.2156354942999315e-06, 5.0, 5.0
уделить, @default_class, 1.989003249036614e-05, 16.0, 15.0
жёсткость, @default_class, 8.701889782969374e-06, 7.0, 5.0
кажущийся, @default_class, 4.972508122591535e-06, 4.0, 4.0
лврс, @default_class, 7.458762411260977e-06, 6.0, 1.0
размещать, @default_class, 2.983504964504391e-05, 24.0, 6.0
регулятор, @default_class, 4.972508122591535e-06, 4.0, 2.0
несвязный, @default_class, 4.972508122591535e-06, 4.0, 4.0
вкит, @default_class, 4.972508122591535e-06, 4.0, 4.0
стегосистема, @default_class, 8.701889782969374e-06, 7.0, 1.0
извлекаться, @default_class, 1.3674397450813558e-05, 11.0, 9.0
выбросить, @default_class, 4.972508122591535e-06, 4.0, 4.0
реклама, @default_class, 4.972508122591535e-06, 4.0, 3.0
изначальный, @default_class, 1.2431270988599863e-05, 10.0, 9.0
ангиографический, @default_class, 2.983504964504391e-05, 24.0, 2.0
хелмана, @default_class, 4.972508122591535e-06, 4.0, 1.0
ангиография, @default_class, 6.2156354942999315e-06, 5.0, 2.0
контрастирование, @default_class, 9.94501624518307e-06, 8.0, 6.0
